Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,1.124530553817749,1.124985933303833,1.1209254264831543,1.123406171798706,1.123406171798706,0
2019-04-08,1.1222084760665894,1.132502794265747,1.1215540170669556,1.1321053504943848,1.1321053504943848,0
2019-04-15,1.130365014076233,1.13237464427948,1.1233052015304565,1.1247961521148682,1.1247961521148682,0
2019-04-22,1.1244546175003052,1.1263798475265503,1.1121737957000732,1.116495132446289,1.116495132446289,0
2019-04-29,1.1149017810821533,1.1249985694885254,1.1141316890716553,1.1213024854660034,1.1213024854660034,0
2019-05-06,1.1187058687210083,1.1252391338348389,1.1175681352615356,1.1236965656280518,1.1236965656280518,0
2019-05-13,1.1236711740493774,1.126341700553894,1.1157352924346924,1.1168941259384155,1.1168941259384155,0
2019-05-20,1.1165324449539185,1.1212018728256226,1.1109507083892822,1.1207997798919678,1.1207997798919678,0
2019-05-27,1.1206364631652832,1.1218308210372925,1.1118524074554443,1.119996428489685,1.119996428489685,0
2019-06-03,1.1173434257507324,1.1348161697387695,1.1162209510803223,1.1343011856079102,1.1343011856079102,0
2019-06-10,1.1319003105163574,1.1343011856079102,1.1215037107467651,1.1238985061645508,1.1238985061645508,0
2019-06-17,1.121604323387146,1.1397050619125366,1.1182304620742798,1.1397050619125366,1.1397050619125366,0
2019-06-24,1.1383039951324463,1.141396164894104,1.1348419189453125,1.1390948295593262,1.1390948295593262,0
2019-07-01,1.1363636255264282,1.1367511749267578,1.120824933052063,1.1233052015304565,1.1233052015304565,0
2019-07-08,1.1227880716323853,1.1289230585098267,1.1195324659347534,1.1288975477218628,1.1288975477218628,0
2019-07-15,1.1271796226501465,1.1285994052886963,1.1201093196868896,1.1234945058822632,1.1234945058822632,0
2019-07-22,1.1218056678771973,1.12271249294281,1.110383152961731,1.1149017810821533,1.1149017810821533,0
2019-07-29,1.113089919090271,1.1164453029632568,1.1027547121047974,1.1131023168563843,1.1131023168563843,0
2019-08-05,1.1107407808303833,1.131298542022705,1.1107407808303833,1.131298542022705,1.131298542022705,0
2019-08-12,1.1206867694854736,1.1230276823043823,1.1067456007003784,1.109594702720642,1.109594702720642,0
2019-08-19,1.109385371208191,1.124201774597168,1.105299711227417,1.124201774597168,1.124201774597168,0
2019-08-26,1.1143054962158203,1.1152499914169312,1.0987199544906616,1.1012003421783447,1.1012003421783447,0
2019-09-02,1.0990943908691406,1.1133997440338135,1.0930395126342773,1.1133997440338135,1.1133997440338135,0
2019-09-09,1.102074146270752,1.1158223152160645,1.0929558277130127,1.1157974004745483,1.1157974004745483,0
2019-09-16,1.1084139347076416,1.1084262132644653,1.0992876291275024,1.1020011901855469,1.1020011901855469,0
2019-09-23,1.1019526720046997,1.102803349494934,1.0905839204788208,1.0941158533096313,1.0941158533096313,0
2019-09-30,1.0941636562347412,1.0998317003250122,1.0881510972976685,1.0979962348937988,1.0979962348937988,0
2019-10-07,1.098659634590149,1.1061996221542358,1.094666838645935,1.1040000915527344,1.1040000915527344,0
2019-10-14,1.1028155088424683,1.1170001029968262,1.0992755889892578,1.1170001029968262,1.1170001029968262,0
2019-10-21,1.1156107187271118,1.118067979812622,1.1080454587936401,1.108200192451477,1.108200192451477,0
2019-10-28,1.1084753274917603,1.119444727897644,1.1075055599212646,1.1169003248214722,1.1169003248214722,0
