Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,1205.93994140625,1216.219970703125,1204.1300048828125,1207.1500244140625,1207.1500244140625,1857200
2019-04-08,1207.8900146484375,1218.3499755859375,1193.0799560546875,1217.8699951171875,1217.8699951171875,4104800
2019-04-15,1218.0,1242.0,1209.1099853515625,1236.3699951171875,1236.3699951171875,4597400
2019-04-22,1235.989990234375,1273.0699462890625,1228.31005859375,1272.1800537109375,1272.1800537109375,5494700
2019-04-29,1274.0,1289.27001953125,1155.001953125,1185.4000244140625,1185.4000244140625,15271100
2019-05-06,1166.260009765625,1190.8499755859375,1142.5,1164.27001953125,1164.27001953125,6924800
2019-05-13,1141.9599609375,1188.1600341796875,1116.666015625,1162.300048828125,1162.300048828125,8726500
2019-05-20,1144.5,1158.52001953125,1129.2239990234375,1133.469970703125,1133.469970703125,5738500
2019-05-27,1134.0,1151.5870361328125,1100.1800537109375,1103.6300048828125,1103.6300048828125,5362900
2019-06-03,1065.5,1070.9200439453125,1025.0,1066.0400390625,1066.0400390625,13638100
2019-06-10,1072.97998046875,1101.989990234375,1067.5400390625,1085.3499755859375,1085.3499755859375,6131100
2019-06-17,1086.280029296875,1124.1099853515625,1086.280029296875,1121.8800048828125,1121.8800048828125,6876700
2019-06-24,1119.6099853515625,1122.0,1072.239990234375,1080.9100341796875,1080.9100341796875,7450900
2019-07-01,1098.0,1132.8800048828125,1093.7030029296875,1131.5899658203125,1131.5899658203125,4459200
2019-07-08,1125.1700439453125,1153.0699462890625,1107.1700439453125,1144.9000244140625,1144.9000244140625,5835800
2019-07-15,1146.8599853515625,1158.5799560546875,1129.6199951171875,1130.0999755859375,1130.0999755859375,6250500
2019-07-22,1133.449951171875,1265.550048828125,1120.9200439453125,1250.4100341796875,1250.4100341796875,11000600
2019-07-29,1241.050048828125,1247.3699951171875,1188.93994140625,1193.989990234375,1193.989990234375,8746100
2019-08-05,1170.0400390625,1205.010009765625,1140.1400146484375,1188.010009765625,1188.010009765625,8284900
2019-08-12,1179.2099609375,1204.780029296875,1160.5400390625,1177.5999755859375,1177.5999755859375,6408100
2019-08-19,1190.0899658203125,1206.989990234375,1147.75,1151.2900390625,1151.2900390625,5522300
2019-08-26,1157.260009765625,1198.5,1152.9599609375,1188.0999755859375,1188.0999755859375,5323500
2019-09-02,1177.030029296875,1213.0400390625,1163.199951171875,1204.9300537109375,1204.9300537109375,5029000
2019-09-09,1204.0,1241.8599853515625,1192.6199951171875,1239.56005859375,1239.56005859375,7066300
2019-09-16,1229.52001953125,1244.43994140625,1216.530029296875,1229.9300537109375,1229.9300537109375,6409500
2019-09-23,1226.0,1248.300048828125,1210.0899658203125,1225.0899658203125,1225.0899658203125,6990500
2019-09-30,1220.969970703125,1231.22998046875,1162.4300537109375,1209.0,1209.0,7076300
2019-10-07,1204.4000244140625,1228.3900146484375,1189.010009765625,1215.449951171875,1215.449951171875,4869200
2019-10-14,1212.3399658203125,1263.324951171875,1211.760009765625,1245.489990234375,1245.489990234375,5649000
2019-10-21,1252.260009765625,1269.5999755859375,1240.5999755859375,1265.1300048828125,1265.1300048828125,5203700
2019-10-28,1275.449951171875,1299.31005859375,1250.843017578125,1273.739990234375,1273.739990234375,9034300
2019-11-04,1276.449951171875,1323.739990234375,1276.35498046875,1311.3699951171875,1311.3699951171875,7218100
2019-11-11,1303.1800537109375,1334.8800048828125,1293.510009765625,1334.8699951171875,1334.8699951171875,5900600
2019-11-18,1332.219970703125,1335.529052734375,1291.1500244140625,1295.3399658203125,1295.3399658203125,6446400
2019-11-25,1299.1800537109375,1318.3599853515625,1298.1300048828125,1304.9599609375,1304.9599609375,3688500
2019-12-02,1301.0,1344.0,1279.0,1340.6199951171875,1340.6199951171875,6719700
2019-12-09,1338.0400390625,1359.449951171875,1336.0400390625,1347.8299560546875,1347.8299560546875,6129400
2019-12-16,1356.5,1365.0,1348.9849853515625,1349.5899658203125,1349.5899658203125,9558800
2019-12-23,1355.8699951171875,1364.530029296875,1342.780029296875,1351.8900146484375,1351.8900146484375,2936500
2019-12-30,1350.0,1372.5,1329.0849609375,1360.6600341796875,1360.6600341796875,4605700
2020-01-06,1350.0,1434.928955078125,1350.0,1429.72998046875,1429.72998046875,8084600
2020-01-13,1436.1300048828125,1481.2950439453125,1426.02001953125,1480.3900146484375,1480.3900146484375,8063800
2020-01-20,1479.1199951171875,1503.2139892578125,1465.25,1466.7099609375,1466.7099609375,6783300
2020-01-27,1431.0,1470.1300048828125,1421.199951171875,1434.22998046875,1434.22998046875,8166900
2020-02-03,1462.0,1490.0,1426.300048828125,1479.22998046875,1479.22998046875,11807700
2020-02-10,1474.3199462890625,1529.6300048828125,1474.3199462890625,1520.739990234375,1520.739990234375,6059400
2020-02-17,1515.0,1532.10595703125,1480.43994140625,1485.1099853515625,1485.1099853515625,4898300
2020-02-24,1426.1099853515625,1438.1400146484375,1271.0,1339.3299560546875,1339.3299560546875,14315200
2020-03-02,1351.6099853515625,1410.1500244140625,1261.050048828125,1298.4100341796875,1298.4100341796875,11969000
2020-03-09,1205.300048828125,1281.1500244140625,1113.300048828125,1219.72998046875,1219.72998046875,16512100
2020-03-16,1096.0,1157.969970703125,1037.280029296875,1072.3199462890625,1072.3199462890625,19600200
2020-03-23,1061.3199462890625,1169.969970703125,1013.5360107421875,1110.7099609375,1110.7099609375,18250300
2020-03-30,1125.0400390625,1175.31005859375,1079.81005859375,1097.8800048828125,1097.8800048828125,11683000
2020-04-06,1138.0,1225.5699462890625,1130.93994140625,1211.449951171875,1211.449951171875,9202500
2020-04-13,1209.1800537109375,1294.4300537109375,1187.5980224609375,1283.25,1283.25,10349000
2020-04-20,1271.0,1293.31005859375,1209.7099609375,1279.31005859375,1279.31005859375,9146700
2020-04-27,1296.0,1359.989990234375,1232.199951171875,1320.6099853515625,1320.6099853515625,13086900
2020-05-04,1308.22998046875,1398.760009765625,1299.0,1388.3699951171875,1388.3699951171875,7155400
2020-05-11,1378.280029296875,1416.530029296875,1323.9100341796875,1373.18994140625,1373.18994140625,7926100
2020-05-18,1361.75,1415.489990234375,1354.25,1410.4200439453125,1410.4200439453125,7452800
2020-05-25,1437.27001953125,1441.0,1391.2900390625,1428.9200439453125,1428.9200439453125,7259500
2020-06-01,1418.3900146484375,1446.552001953125,1404.72998046875,1438.3900146484375,1438.3900146484375,6970600
2020-06-08,1422.3399658203125,1474.259033203125,1386.02001953125,1413.1800537109375,1413.1800537109375,8276300
2020-06-15,1390.800048828125,1460.0,1387.9200439453125,1431.719970703125,1431.719970703125,9502500
2020-06-22,1429.0,1475.9410400390625,1351.989990234375,1359.9000244140625,1359.9000244140625,10226400
2020-06-29,1358.1800537109375,1482.949951171875,1347.010009765625,1464.699951171875,1464.699951171875,7486900
2020-07-06,1480.06005859375,1543.8299560546875,1472.8599853515625,1541.739990234375,1541.739990234375,7551500
2020-07-13,1550.0,1577.1319580078125,1483.5,1515.550048828125,1515.550048828125,8018100
2020-07-20,1515.260009765625,1586.989990234375,1488.4000244140625,1511.8699951171875,1511.8699951171875,6877100
2020-07-27,1515.5999755859375,1540.969970703125,1454.030029296875,1482.9599609375,1482.9599609375,9166000
2020-08-03,1486.6400146484375,1516.844970703125,1458.6500244140625,1494.489990234375,1494.489990234375,9786400
2020-08-10,1487.1800537109375,1537.25,1473.0799560546875,1507.72998046875,1507.72998046875,6990700
2020-08-17,1514.6700439453125,1597.719970703125,1507.969970703125,1580.4200439453125,1580.4200439453125,8219400
2020-08-24,1593.97998046875,1659.219970703125,1580.5699462890625,1644.4100341796875,1644.4100341796875,11011000
2020-08-31,1647.8900146484375,1733.1800537109375,1547.613037109375,1591.0400390625,1591.0400390625,11876300
2020-09-07,1533.510009765625,1584.0810546875,1497.3599853515625,1520.719970703125,1520.719970703125,7601300
2020-09-14,1539.0050048828125,1564.0,1437.1300048828125,1459.989990234375,1459.989990234375,9323100
2020-09-21,1440.06005859375,1469.52001953125,1406.550048828125,1444.9599609375,1444.9599609375,8902600
2020-09-28,1474.2099609375,1499.0400390625,1449.301025390625,1458.4200439453125,1458.4200439453125,7751300
2020-10-05,1466.2099609375,1516.52001953125,1436.0,1515.219970703125,1515.219970703125,6728000
2020-10-12,1543.0,1593.8599853515625,1532.5699462890625,1573.010009765625,1573.010009765625,8987600
2020-10-19,1580.4599609375,1642.3599853515625,1525.6700439453125,1641.0,1641.0,9226500
2020-10-26,1625.010009765625,1687.0,1514.6199951171875,1621.010009765625,1621.010009765625,11248500
2020-11-02,1628.1600341796875,1793.6400146484375,1616.030029296875,1761.75,1761.75,11494700
2020-11-09,1790.9000244140625,1818.06005859375,1717.300048828125,1777.02001953125,1777.02001953125,8915800
2020-11-16,1771.699951171875,1799.0699462890625,1737.0050048828125,1742.18994140625,1742.18994140625,7130800
2020-11-23,1749.5999755859375,1804.0,1717.719970703125,1793.18994140625,1793.18994140625,5670300
2020-11-30,1781.1839599609375,1847.199951171875,1755.0,1827.989990234375,1827.989990234375,7388200
2020-12-07,1819.0,1834.27001953125,1740.3199462890625,1781.77001953125,1781.77001953125,6508300
2020-12-14,1775.0,1797.3900146484375,1720.219970703125,1731.010009765625,1731.010009765625,10237100
2020-12-21,1713.510009765625,1747.989990234375,1699.0,1738.8499755859375,1738.8499755859375,4145700
2020-12-28,1751.635009765625,1792.43994140625,1725.5999755859375,1751.8800048828125,1751.8800048828125,5010400
2021-01-04,1757.5400390625,1809.8399658203125,1699.0,1807.2099609375,1807.2099609375,9964900
2021-01-11,1786.0699462890625,1794.31494140625,1721.550048828125,1736.18994140625,1736.18994140625,6182500
2021-01-18,1752.25,1934.8599853515625,1741.4599609375,1901.050048828125,1901.050048828125,7560900
2021-01-25,1920.6700439453125,1929.5799560546875,1809.0,1835.739990234375,1835.739990234375,9374400
2021-02-01,1853.5699462890625,2116.5,1850.9300537109375,2098.0,2098.0,11381500
2021-02-08,2105.909912109375,2123.547119140625,2063.090087890625,2104.110107421875,2104.110107421875,5068700
